fixture_id,category,provider,preprocess_profile,max_edge_px,success,failure_kind,failure_message,preprocessing_time_ms,ocr_time_ms,total_pipeline_time_ms,character_error_rate,fields_recovered_count,fields_total,has_bounding_boxes,word_count,ocr_text_preview,field_brand_name,field_class_type,field_alcohol_content_abv,field_net_contents,field_government_health_warning
capitalization_variation,capitalization,paddleocr,enhanced,1600,False,engine_error,PaddleOCR failed to process the image,342.01480000047013,,342.01480000047013,,0,5,False,0,,False,False,False,False,False
capitalization_variation,capitalization,paddleocr,enhanced,2200,False,engine_error,PaddleOCR failed to process the image,326.65129998349585,,326.65129998349585,,0,5,False,0,,False,False,False,False,False
clean_high_quality,clean,tesseract,fast,1200,True,,,29.816900001605973,480.92679999535903,510.743699996965,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
clean_high_quality,clean,tesseract,fast,1600,True,,,29.61590001359582,433.2302999973763,462.8462000109721,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
clean_high_quality,clean,tesseract,fast,2200,True,,,28.216699982294813,421.22530000051484,449.44199998280965,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
clean_high_quality,clean,tesseract,enhanced,1200,True,,,305.25060000945814,432.17769998591393,737.4282999953721,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
clean_high_quality,clean,tesseract,enhanced,1600,True,,,308.969799982151,444.80720002320595,753.777000005357,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
clean_high_quality,clean,tesseract,enhanced,2200,True,,,365.17629999434575,463.24740001000464,828.4237000043504,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
clean_high_quality,clean,paddleocr,fast,1200,False,engine_error,PaddleOCR failed to process the image,27.87510000052862,,27.87510000052862,,0,5,False,0,,False,False,False,False,False
clean_high_quality,clean,paddleocr,fast,1600,False,engine_error,PaddleOCR failed to process the image,29.685699992114678,,29.685699992114678,,0,5,False,0,,False,False,False,False,False
clean_high_quality,clean,paddleocr,fast,2200,False,engine_error,PaddleOCR failed to process the image,26.274100004229695,,26.274100004229695,,0,5,False,0,,False,False,False,False,False
clean_high_quality,clean,paddleocr,enhanced,1200,False,engine_error,PaddleOCR failed to process the image,323.6326999904122,,323.6326999904122,,0,5,False,0,,False,False,False,False,False
clean_high_quality,clean,paddleocr,enhanced,1600,False,engine_error,PaddleOCR failed to process the image,302.4083000200335,,302.4083000200335,,0,5,False,0,,False,False,False,False,False
clean_high_quality,clean,paddleocr,enhanced,2200,False,engine_error,PaddleOCR failed to process the image,313.7599999899976,,313.7599999899976,,0,5,False,0,,False,False,False,False,False
cluttered_decorative,cluttered,tesseract,fast,1200,True,,,32.44839998660609,474.6689999883529,507.11739997495897,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
cluttered_decorative,cluttered,tesseract,fast,1600,True,,,34.98060000129044,493.81430001812987,528.7949000194203,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
cluttered_decorative,cluttered,tesseract,fast,2200,True,,,39.78420002385974,455.39190000272356,495.1761000265833,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
cluttered_decorative,cluttered,tesseract,enhanced,1200,True,,,335.73200000682846,464.25070002442226,799.9827000312507,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
cluttered_decorative,cluttered,tesseract,enhanced,1600,True,,,331.88759998301975,463.2545999775175,795.1421999605373,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
cluttered_decorative,cluttered,tesseract,enhanced,2200,True,,,344.21690000453964,453.2482999784406,797.4651999829803,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
cluttered_decorative,cluttered,paddleocr,fast,1200,False,engine_error,PaddleOCR failed to process the image,35.682200017618015,,35.682200017618015,,0,5,False,0,,False,False,False,False,False
cluttered_decorative,cluttered,paddleocr,fast,1600,False,engine_error,PaddleOCR failed to process the image,43.11320002307184,,43.11320002307184,,0,5,False,0,,False,False,False,False,False
cluttered_decorative,cluttered,paddleocr,fast,2200,False,engine_error,PaddleOCR failed to process the image,35.75270000146702,,35.75270000146702,,0,5,False,0,,False,False,False,False,False
cluttered_decorative,cluttered,paddleocr,enhanced,1200,False,engine_error,PaddleOCR failed to process the image,335.0856000033673,,335.0856000033673,,0,5,False,0,,False,False,False,False,False
cluttered_decorative,cluttered,paddleocr,enhanced,1600,False,engine_error,PaddleOCR failed to process the image,338.7405999819748,,338.7405999819748,,0,5,False,0,,False,False,False,False,False
cluttered_decorative,cluttered,paddleocr,enhanced,2200,False,engine_error,PaddleOCR failed to process the image,343.3046000136528,,343.3046000136528,,0,5,False,0,,False,False,False,False,False
glare_overexposure,glare,tesseract,fast,1200,True,,,31.748799985507503,388.20630000554956,419.95509999105707,0.5042735042735043,4,5,True,33,"NORTH PEAK DISTILLING |  | Straight Bourbon ‘ |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING ,ould not drink alcoholic beverages | coholic beverages impairs your ability |  | during pregnancy because oi | to drive a car or operate machinic",True,False,True,True,True
glare_overexposure,glare,tesseract,fast,1600,True,,,28.97710000979714,396.6816999891307,425.65879999892786,0.5042735042735043,4,5,True,33,"NORTH PEAK DISTILLING |  | Straight Bourbon ‘ |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING ,ould not drink alcoholic beverages | coholic beverages impairs your ability |  | during pregnancy because oi | to drive a car or operate machinic",True,False,True,True,True
glare_overexposure,glare,tesseract,fast,2200,True,,,26.57830002135597,425.77129998244345,452.3496000037994,0.5042735042735043,4,5,True,33,"NORTH PEAK DISTILLING |  | Straight Bourbon ‘ |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING ,ould not drink alcoholic beverages | coholic beverages impairs your ability |  | during pregnancy because oi | to drive a car or operate machinic",True,False,True,True,True
glare_overexposure,glare,tesseract,enhanced,1200,True,,,440.2212999993935,383.1330999964848,823.3543999958783,0.5071225071225072,4,5,True,33,NORTH PEAK DISTILLING |  | Straight Bourbon ‘\ |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING 2ould not drink alcoholic beverages | coholic beverages impairs your ability |  | during pregnancy because oi | to drive a car or operate machine,True,False,True,True,True
glare_overexposure,glare,tesseract,enhanced,1600,True,,,322.4144999985583,375.4821000038646,697.8966000024229,0.5071225071225072,4,5,True,33,NORTH PEAK DISTILLING |  | Straight Bourbon ‘\ |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING 2ould not drink alcoholic beverages | coholic beverages impairs your ability |  | during pregnancy because oi | to drive a car or operate machine,True,False,True,True,True
glare_overexposure,glare,tesseract,enhanced,2200,True,,,332.22040001419373,368.52710001403466,700.7475000282284,0.5071225071225072,4,5,True,33,NORTH PEAK DISTILLING |  | Straight Bourbon ‘\ |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING 2ould not drink alcoholic beverages | coholic beverages impairs your ability |  | during pregnancy because oi | to drive a car or operate machine,True,False,True,True,True
glare_overexposure,glare,paddleocr,fast,1200,False,engine_error,PaddleOCR failed to process the image,30.48720001243055,,30.48720001243055,,0,5,False,0,,False,False,False,False,False
glare_overexposure,glare,paddleocr,fast,1600,False,engine_error,PaddleOCR failed to process the image,33.39249998680316,,33.39249998680316,,0,5,False,0,,False,False,False,False,False
glare_overexposure,glare,paddleocr,fast,2200,False,engine_error,PaddleOCR failed to process the image,29.976200021337718,,29.976200021337718,,0,5,False,0,,False,False,False,False,False
glare_overexposure,glare,paddleocr,enhanced,1200,False,engine_error,PaddleOCR failed to process the image,307.2303000080865,,307.2303000080865,,0,5,False,0,,False,False,False,False,False
glare_overexposure,glare,paddleocr,enhanced,1600,False,engine_error,PaddleOCR failed to process the image,318.9468000200577,,318.9468000200577,,0,5,False,0,,False,False,False,False,False
glare_overexposure,glare,paddleocr,enhanced,2200,False,engine_error,PaddleOCR failed to process the image,318.55860000359826,,318.55860000359826,,0,5,False,0,,False,False,False,False,False
low_contrast,low_contrast,tesseract,fast,1200,True,,,22.769900009734556,481.8107000028249,504.58060001255944,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
low_contrast,low_contrast,tesseract,fast,1600,True,,,19.18850000947714,440.1918000075966,459.38030001707375,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
low_contrast,low_contrast,tesseract,fast,2200,True,,,18.735599995125085,432.87280001095496,451.60840000608005,0.002849002849002849,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery, and may cause health problems",True,True,True,True,True
low_contrast,low_contrast,tesseract,enhanced,1200,True,,,313.4581000194885,452.7292999846395,766.187400004128,0.008547008547008548,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery. and may cause health problems",True,True,True,True,True
low_contrast,low_contrast,tesseract,enhanced,1600,True,,,316.52419999591075,480.72059999685735,797.2447999927681,0.008547008547008548,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery. and may cause health problems",True,True,True,True,True
low_contrast,low_contrast,tesseract,enhanced,2200,True,,,337.7887000096962,469.08549999352545,806.8742000032216,0.008547008547008548,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability |  | to drive a car or operate machinery. and may cause health problems",True,True,True,True,True
low_contrast,low_contrast,paddleocr,fast,1200,False,engine_error,PaddleOCR failed to process the image,16.044799995142967,,16.044799995142967,,0,5,False,0,,False,False,False,False,False
low_contrast,low_contrast,paddleocr,fast,1600,False,engine_error,PaddleOCR failed to process the image,25.560999987646937,,25.560999987646937,,0,5,False,0,,False,False,False,False,False
low_contrast,low_contrast,paddleocr,fast,2200,False,engine_error,PaddleOCR failed to process the image,18.43570001074113,,18.43570001074113,,0,5,False,0,,False,False,False,False,False
low_contrast,low_contrast,paddleocr,enhanced,1200,False,engine_error,PaddleOCR failed to process the image,322.4939999927301,,322.4939999927301,,0,5,False,0,,False,False,False,False,False
low_contrast,low_contrast,paddleocr,enhanced,1600,False,engine_error,PaddleOCR failed to process the image,320.6910000008065,,320.6910000008065,,0,5,False,0,,False,False,False,False,False
low_contrast,low_contrast,paddleocr,enhanced,2200,False,engine_error,PaddleOCR failed to process the image,320.8007000212092,,320.8007000212092,,0,5,False,0,,False,False,False,False,False
mild_blur,blur,tesseract,fast,1200,True,,,22.14710001135245,379.73740001325496,401.8845000246074,0.5042735042735043,5,5,True,30,NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey | 45% Alc./Vol. | 750 mL | GOVERNMENT WARIENG (1) According to the Surgeon Snot cena booemages | decause of fhe nsk of beth defects (2) Cansumptan —,True,True,True,True,True
mild_blur,blur,tesseract,fast,1600,True,,,16.704200010281056,399.32530000805855,416.0295000183396,0.5042735042735043,5,5,True,30,NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey | 45% Alc./Vol. | 750 mL | GOVERNMENT WARIENG (1) According to the Surgeon Snot cena booemages | decause of fhe nsk of beth defects (2) Cansumptan —,True,True,True,True,True
mild_blur,blur,tesseract,fast,2200,True,,,28.504899994004518,362.91979998350143,391.42469997750595,0.5042735042735043,5,5,True,30,NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey | 45% Alc./Vol. | 750 mL | GOVERNMENT WARIENG (1) According to the Surgeon Snot cena booemages | decause of fhe nsk of beth defects (2) Cansumptan —,True,True,True,True,True
mild_blur,blur,tesseract,enhanced,1200,True,,,316.2953999999445,433.7101000128314,750.0055000127759,0.27635327635327633,5,5,True,43,NORTH PEAK DISTILLING | Straight Bourbon Whiskey |  | 45% Alc./Vol. |  | 750 mL |  | GOVERNMENT WARIENG (1) According to the Surgeon General women should not drink aicohokc beverages: | Decause of he ma of bet defects (2) Camsumptan of aitohok beverages mmgmrs you ateity | machnery and may protien,True,True,True,True,True
mild_blur,blur,tesseract,enhanced,1600,True,,,308.76009998610243,425.53149999002926,734.2915999761317,0.27635327635327633,5,5,True,43,NORTH PEAK DISTILLING | Straight Bourbon Whiskey |  | 45% Alc./Vol. |  | 750 mL |  | GOVERNMENT WARIENG (1) According to the Surgeon General women should not drink aicohokc beverages: | Decause of he ma of bet defects (2) Camsumptan of aitohok beverages mmgmrs you ateity | machnery and may protien,True,True,True,True,True
mild_blur,blur,tesseract,enhanced,2200,True,,,386.75179998972453,405.47840000363067,792.2301999933552,0.27635327635327633,5,5,True,43,NORTH PEAK DISTILLING | Straight Bourbon Whiskey |  | 45% Alc./Vol. |  | 750 mL |  | GOVERNMENT WARIENG (1) According to the Surgeon General women should not drink aicohokc beverages: | Decause of he ma of bet defects (2) Camsumptan of aitohok beverages mmgmrs you ateity | machnery and may protien,True,True,True,True,True
mild_blur,blur,paddleocr,fast,1200,False,engine_error,PaddleOCR failed to process the image,16.293699998641387,,16.293699998641387,,0,5,False,0,,False,False,False,False,False
mild_blur,blur,paddleocr,fast,1600,False,engine_error,PaddleOCR failed to process the image,16.05159998871386,,16.05159998871386,,0,5,False,0,,False,False,False,False,False
mild_blur,blur,paddleocr,fast,2200,False,engine_error,PaddleOCR failed to process the image,16.58809999935329,,16.58809999935329,,0,5,False,0,,False,False,False,False,False
mild_blur,blur,paddleocr,enhanced,1200,False,engine_error,PaddleOCR failed to process the image,321.2348000088241,,321.2348000088241,,0,5,False,0,,False,False,False,False,False
mild_blur,blur,paddleocr,enhanced,1600,False,engine_error,PaddleOCR failed to process the image,318.064899998717,,318.064899998717,,0,5,False,0,,False,False,False,False,False
mild_blur,blur,paddleocr,enhanced,2200,False,engine_error,PaddleOCR failed to process the image,351.65920000872575,,351.65920000872575,,0,5,False,0,,False,False,False,False,False
partially_unreadable,difficult,tesseract,fast,1200,True,,,14.361700013978407,271.8635000055656,286.225200019544,0.9914529914529915,2,5,True,1,ING,True,False,False,False,True
partially_unreadable,difficult,tesseract,fast,1600,True,,,17.928499990375713,258.78559998818673,276.71409997856244,0.9914529914529915,2,5,True,1,ING,True,False,False,False,True
partially_unreadable,difficult,tesseract,fast,2200,True,,,14.190299989422783,309.16699999943376,323.35729998885654,0.9914529914529915,2,5,True,1,ING,True,False,False,False,True
partially_unreadable,difficult,tesseract,enhanced,1200,True,,,330.0544999947306,294.650099996943,624.7045999916736,0.9914529914529915,2,5,True,1,ING,True,False,False,False,True
partially_unreadable,difficult,tesseract,enhanced,1600,True,,,317.00340000679716,262.6641000097152,579.6675000165123,0.9914529914529915,2,5,True,1,ING,True,False,False,False,True
partially_unreadable,difficult,tesseract,enhanced,2200,True,,,301.88169999746606,239.21279999194667,541.0944999894127,0.9914529914529915,2,5,True,1,ING,True,False,False,False,True
partially_unreadable,difficult,paddleocr,fast,1200,False,engine_error,PaddleOCR failed to process the image,13.844899978721514,,13.844899978721514,,0,5,False,0,,False,False,False,False,False
partially_unreadable,difficult,paddleocr,fast,1600,False,engine_error,PaddleOCR failed to process the image,13.1182000041008,,13.1182000041008,,0,5,False,0,,False,False,False,False,False
partially_unreadable,difficult,paddleocr,fast,2200,False,engine_error,PaddleOCR failed to process the image,15.362299978733063,,15.362299978733063,,0,5,False,0,,False,False,False,False,False
partially_unreadable,difficult,paddleocr,enhanced,1200,False,engine_error,PaddleOCR failed to process the image,294.3154999811668,,294.3154999811668,,0,5,False,0,,False,False,False,False,False
partially_unreadable,difficult,paddleocr,enhanced,1600,False,engine_error,PaddleOCR failed to process the image,310.7699000102002,,310.7699000102002,,0,5,False,0,,False,False,False,False,False
partially_unreadable,difficult,paddleocr,enhanced,2200,False,engine_error,PaddleOCR failed to process the image,304.5292999886442,,304.5292999886442,,0,5,False,0,,False,False,False,False,False
perspective_moderate,perspective,tesseract,fast,1200,True,,,23.136200004955754,416.3455000089016,439.48170001385733,0.017094017094017096,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages |  | during pregnancy because of the risk of bth defects. (2) Consumption of alcoholic beverages impairs your ability | ‘0 drive a car or operate machinery, and May cause health problems",True,True,True,True,True
perspective_moderate,perspective,tesseract,fast,1600,True,,,22.863000020151958,405.34980001393706,428.212800034089,0.017094017094017096,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages |  | during pregnancy because of the risk of bth defects. (2) Consumption of alcoholic beverages impairs your ability | ‘0 drive a car or operate machinery, and May cause health problems",True,True,True,True,True
perspective_moderate,perspective,tesseract,fast,2200,True,,,21.80029998999089,407.74800002691336,429.54830001690425,0.017094017094017096,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages |  | during pregnancy because of the risk of bth defects. (2) Consumption of alcoholic beverages impairs your ability | ‘0 drive a car or operate machinery, and May cause health problems",True,True,True,True,True
perspective_moderate,perspective,tesseract,enhanced,1200,True,,,311.9871999952011,424.80589999468066,736.7930999898817,0.0,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability | to drive a car or operate machinery, and may cause health problems.",True,True,True,True,True
perspective_moderate,perspective,tesseract,enhanced,1600,True,,,310.94920000759885,425.268099992536,736.2173000001349,0.0,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability | to drive a car or operate machinery, and may cause health problems.",True,True,True,True,True
perspective_moderate,perspective,tesseract,enhanced,2200,True,,,316.7607999930624,453.3802999940235,770.1410999870859,0.0,5,5,True,53,"NORTH PEAK DISTILLING |  | Straight Bourbon Whiskey |  | 45% Alc./Vol. | 750 mL |  | GOVERNMENT WARNING: (1) According to the Surgeon General, women should not drink alcoholic beverages | during pregnancy because of the risk of birth defects. (2) Consumption of alcoholic beverages impairs your ability | to drive a car or operate machinery, and may cause health problems.",True,True,True,True,True
perspective_moderate,perspective,paddleocr,fast,1200,False,engine_error,PaddleOCR failed to process the image,36.40889999223873,,36.40889999223873,,0,5,False,0,,False,False,False,False,False
perspective_moderate,perspective,paddleocr,fast,1600,False,engine_error,PaddleOCR failed to process the image,29.48850000393577,,29.48850000393577,,0,5,False,0,,False,False,False,False,False
perspective_moderate,perspective,paddleocr,fast,2200,False,engine_error,PaddleOCR failed to process the image,24.407599994447082,,24.407599994447082,,0,5,False,0,,False,False,False,False,False
perspective_moderate,perspective,paddleocr,enhanced,1200,False,engine_error,PaddleOCR failed to process the image,301.908800000092,,301.908800000092,,0,5,False,0,,False,False,False,False,False
